Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762806523,1000,,Aggregated,114.700000,109.400000,4100,4100,4100,4100,4200,4300,7300,9100,13000,19000,68000,14892,14469,4100.0,4055.931219641432,3.89050000012503,68273.69490000092,19.699570239054527
1762806524,1000,,Aggregated,112.000000,107.900000,4100,4100,4100,4100,4200,4300,7300,9100,13000,19000,68000,15023,14596,4100.0,4055.157909032833,3.89050000012503,68273.69490000092,19.723956599880182
1762806525,1000,,Aggregated,113.300000,108.800000,4100,4100,4100,4100,4200,4300,7300,9100,13000,19000,68000,15164,14727,4100.0,4049.276488578227,3.89050000012503,68273.69490000092,19.931614349775785
1762806526,1000,,Aggregated,113.500000,109.000000,4100,4100,4100,4100,4200,4300,7200,9100,13000,19000,68000,15269,14827,4100.0,4046.503995959149,3.89050000012503,68273.69490000092,19.92894099155151
1762806527,1000,,Aggregated,115.100000,110.800000,4100,4100,4100,4100,4200,4300,7200,9100,13000,19000,68000,15379,14937,4100.0,4046.7676433188267,3.89050000012503,68273.69490000092,19.786397034917744
1762806528,1000,,Aggregated,115.700000,110.800000,4100,4100,4100,4100,4200,4300,7200,9100,13000,19000,68000,15533,15077,4100.0,4038.986440256245,3.89050000012503,68273.69490000092,20.00296143694071
1762806529,1000,,Aggregated,114.500000,110.200000,4100,4100,4100,4100,4200,4300,7100,9100,13000,19000,68000,15631,15174,4100.0,4039.0339741219536,3.89050000012503,68273.69490000092,19.949203505853752
1762806530,1000,,Aggregated,115.300000,110.900000,4100,4100,4100,4100,4200,4300,7100,9100,13000,19000,68000,15756,15292,4100.0,4035.324047258206,3.89050000012503,68273.69490000092,19.973787763391723
1762806531,1000,,Aggregated,119.300000,114.200000,4100,4100,4100,4100,4200,4300,7100,9100,13000,19000,68000,15872,15404,4100.0,4032.0269833102475,3.89050000012503,68273.69490000092,20.235824092741936
1762806532,1000,,Aggregated,120.100000,114.600000,4100,4100,4100,4100,4200,4300,7100,9100,13000,19000,68000,15971,15503,4100.0,4031.940777384023,3.89050000012503,68273.69490000092,20.123724250203495
1762806533,1000,,Aggregated,120.700000,114.900000,4100,4100,4100,4100,4200,4300,7000,9100,13000,19000,68000,16104,15634,4100.0,4026.8152361649386,3.89050000012503,68273.69490000092,20.226154992548434
1762806534,1000,,Aggregated,120.900000,115.000000,4100,4100,4100,4100,4200,4300,7000,9100,13000,19000,68000,16204,15734,4100.0,4027.2491238891753,3.89050000012503,68273.69490000092,20.101333004196494
1762806535,1000,,Aggregated,120.900000,115.400000,4100,4100,4100,4100,4200,4300,7000,9100,13000,19000,68000,16315,15844,4100.0,4026.6201026846593,3.89050000012503,68273.69490000092,20.07385841250383
1762806536,1000,,Aggregated,120.100000,115.400000,4100,4100,4100,4100,4200,4300,7000,9000,13000,19000,68000,16419,15948,4100.0,4027.0070819964785,3.89050000012503,68273.69490000092,19.946708082100006
1762806537,1000,,Aggregated,114.100000,110.700000,4100,4100,4100,4100,4200,4300,7000,9000,13000,19000,68000,16529,16058,4100.0,4027.3225826305397,3.89050000012503,68273.69490000092,19.81396333716498
1762806538,1000,,Aggregated,116.600000,113.700000,4100,4100,4100,4100,4200,4300,7000,8900,13000,19000,68000,16651,16177,4100.0,4028.0578954717535,3.89050000012503,68273.69490000092,19.968110023422017
1762806539,1000,,Aggregated,115.000000,112.100000,4100,4100,4100,4100,4200,4300,6900,8900,13000,19000,68000,16773,16298,4100.0,4028.6075525368274,3.89050000012503,68273.69490000092,19.951350384546593
1762806540,1000,,Aggregated,115.100000,112.100000,4100,4100,4100,4100,4200,4300,6900,8800,13000,19000,68000,16907,16430,4100.0,4029.265552291962,3.89050000012503,68273.69490000092,20.02608387058615
1762806541,1000,,Aggregated,112.800000,111.000000,4100,4100,4100,4100,4200,4300,6900,8800,13000,19000,68000,16998,16521,4100.0,4029.417748858699,3.89050000012503,68273.69490000092,19.918872808565713
1762806542,1000,,Aggregated,113.400000,111.900000,4100,4100,4100,4100,4200,4300,6900,8800,13000,19000,68000,17108,16630,4100.0,4030.5860141337453,3.89050000012503,68273.69490000092,19.90133270984335
1762806543,1000,,Aggregated,113.100000,111.900000,4100,4100,4100,4100,4200,4300,6800,8800,13000,19000,68000,17224,16746,4100.0,4030.8663924349817,3.89050000012503,68273.69490000092,19.76730143985137
1762806544,1000,,Aggregated,111.000000,110.100000,4100,4100,4100,4100,4200,4300,6800,8800,13000,19000,68000,17369,16888,4100.0,4030.409482370903,3.89050000012503,68273.69490000092,20.01105417698198
1762806545,1000,,Aggregated,111.600000,110.600000,4100,4100,4100,4100,4200,4300,6800,8700,13000,19000,68000,17522,17038,4100.0,4027.4789854754154,3.89050000012503,68273.69490000092,20.183768976144275
1762806546,1000,,Aggregated,111.800000,110.700000,4100,4100,4100,4100,4200,4300,6800,8700,13000,19000,68000,17617,17133,4100.0,4027.7868465970496,3.89050000012503,68273.69490000092,20.074927626724186
1762806547,1000,,Aggregated,117.000000,115.800000,4100,4100,4100,4100,4200,4300,6800,8700,13000,19000,68000,17736,17250,4100.0,4026.6025220963156,3.89050000012503,68273.69490000092,20.111862877762743
1762806548,1000,,Aggregated,119.000000,117.700000,4100,4100,4100,4100,4200,4300,6800,8700,13000,19000,68000,17838,17352,4100.0,4027.0235169694065,3.89050000012503,68273.69490000092,19.996860634600292
1762806549,1000,,Aggregated,117.800000,116.500000,4100,4100,4100,4100,4200,4300,6700,8700,13000,19000,68000,17921,17435,4100.0,4027.41504575639,3.89050000012503,68273.69490000092,19.9042464148206
1762806550,1000,,Aggregated,119.500000,118.200000,4100,4100,4100,4100,4200,4300,6700,8700,12000,19000,68000,18028,17542,4100.0,4027.6723904593,3.89050000012503,68273.69490000092,19.786110494785888
1762806551,1000,,Aggregated,114.400000,113.300000,4100,4100,4100,4100,4200,4300,6700,8700,12000,19000,68000,18146,17658,4100.0,4027.797152744422,3.89050000012503,68273.69490000092,19.920368125206657
1762806552,1000,,Aggregated,111.900000,111.000000,4100,4100,4100,4100,4200,4300,6600,8600,12000,19000,68000,18265,17777,4100.0,4028.1346454749705,3.89050000012503,68273.69490000092,19.79058308239803
1762806553,1000,,Aggregated,116.500000,115.400000,4100,4100,4100,4100,4200,4300,6600,8600,12000,19000,68000,18373,17885,4100.0,4028.4120950634247,3.89050000012503,68273.69490000092,19.67425025853154
1762806554,1000,,Aggregated,116.900000,115.800000,4100,4100,4100,4100,4200,4300,6600,8600,12000,19000,68000,18506,18015,4100.0,4031.5742335675036,3.89050000012503,68273.69490000092,19.8355128066573
1762806555,1000,,Aggregated,115.100000,114.100000,4100,4100,4100,4100,4200,4300,6600,8600,12000,19000,68000,18612,18120,4100.0,4032.178843316153,3.89050000012503,68273.69490000092,19.78916827852998
1762806556,1000,,Aggregated,114.200000,113.300000,4100,4100,4100,4100,4200,4300,6600,8600,12000,19000,68000,18727,18233,4100.0,4033.643242671021,3.89050000012503,68273.69490000092,19.875740908848186
1762806557,1000,,Aggregated,111.200000,110.200000,4100,4100,4100,4100,4200,4300,6600,8600,12000,19000,68000,18836,18341,4100.0,4034.005997648136,3.89050000012503,68273.69490000092,19.831705245275007
1762806558,1000,,Aggregated,107.200000,106.400000,4100,4100,4100,4100,4200,4300,6600,8600,12000,19000,68000,18986,18489,4100.0,4033.314186974629,3.89050000012503,68273.69490000092,19.9562835773728
1762806559,1000,,Aggregated,110.300000,109.200000,4100,4100,4100,4100,4200,4300,6600,8500,12000,19000,68000,19079,18582,4100.0,4033.4213846480566,3.89050000012503,68273.69490000092,19.859007285497142
1762806560,1000,,Aggregated,109.800000,108.900000,4100,4100,4100,4100,4200,4300,6600,8500,12000,19000,68000,19221,18721,4100.0,4031.0248118204167,3.89050000012503,68273.69490000092,20.062067530305395
1762806561,1000,,Aggregated,114.600000,113.500000,4100,4100,4100,4100,4200,4300,6600,8500,12000,19000,68000,19339,18837,4100.0,4027.344369191803,3.89050000012503,68273.69490000092,20.198407363359017
1762806562,1000,,Aggregated,116.400000,115.200000,4100,4100,4100,4100,4200,4300,6600,8500,12000,19000,68000,19450,18948,4100.0,4025.8846407557958,3.89050000012503,68273.69490000092,20.13146529562982
1762806563,1000,,Aggregated,113.800000,112.600000,4100,4100,4100,4100,4200,4300,6500,8400,12000,19000,68000,19557,19053,4100.0,4025.2005744030384,3.89050000012503,68273.69490000092,20.135399089839954
1762806564,1000,,Aggregated,116.100000,114.700000,4100,4100,4100,4100,4200,4300,6500,8400,12000,19000,68000,19665,19161,4100.0,4025.4940541368023,3.89050000012503,68273.69490000092,20.024815662344267
1762806565,1000,,Aggregated,117.000000,115.600000,4100,4100,4100,4100,4200,4300,6500,8400,12000,19000,68000,19766,19260,4100.0,4025.719046347279,3.89050000012503,68273.69490000092,20.001214206212687
1762806566,1000,,Aggregated,116.300000,114.900000,4100,4100,4100,4100,4100,4300,6500,8300,12000,19000,68000,19892,19385,4100.0,4026.103203086682,3.89050000012503,68273.69490000092,19.966468932234065
1762806567,1000,,Aggregated,115.000000,113.800000,4100,4100,4100,4100,4100,4300,6500,8300,12000,18000,68000,20034,19524,4100.0,4025.338357627049,3.89050000012503,68273.69490000092,20.223470100828592
1762806568,1000,,Aggregated,116.100000,114.700000,4100,4100,4100,4100,4100,4300,6500,8300,12000,18000,68000,20132,19621,4100.0,4025.0743587423153,3.89050000012503,68273.69490000092,20.266689847009737
1762806569,1000,,Aggregated,118.300000,116.800000,4100,4100,4100,4100,4100,4300,6400,8300,12000,18000,68000,20275,19750,4100.0,4022.083523965491,3.89050000012503,68273.69490000092,20.348360049321826
1762806570,1000,,Aggregated,119.400000,117.800000,4100,4100,4100,4100,4100,4300,6400,8300,12000,18000,68000,20392,19861,4100.0,4018.104607532381,3.89050000012503,68273.69490000092,20.440466849744997
1762806571,1000,,Aggregated,114.500000,113.100000,4100,4100,4100,4100,4100,4300,6400,8300,12000,18000,68000,20499,19960,4100.0,4015.205054934405,3.89050000012503,68273.69490000092,20.616517878920924
1762806572,1000,,Aggregated,118.700000,115.600000,4100,4100,4100,4100,4100,4300,6400,8200,12000,18000,68000,20617,20078,4100.0,4015.57989393221,3.89050000012503,68273.69490000092,20.498520638308193
1762806573,1000,,Aggregated,116.100000,112.700000,4100,4100,4100,4100,4100,4300,6400,8200,12000,18000,68000,20732,20189,4100.0,4015.0714197520915,3.89050000012503,68273.69490000092,20.446459579394173
1762806574,1000,,Aggregated,115.300000,111.600000,4100,4100,4100,4100,4100,4300,6400,8200,12000,18000,68000,20847,20297,4100.0,4014.329540063339,3.89050000012503,68273.69490000092,20.487504197246608
1762806575,1000,,Aggregated,115.800000,112.100000,4100,4100,4100,4100,4100,4300,6300,8200,12000,18000,68000,20956,20401,4100.0,4013.831983150434,3.89050000012503,68273.69490000092,20.491362855506775
1762806576,1000,,Aggregated,116.900000,112.300000,4100,4100,4100,4100,4100,4300,6300,8200,12000,18000,68000,21056,20500,4100.0,4014.2268158197426,3.89050000012503,68273.69490000092,20.44723594224924
1762806577,1000,,Aggregated,117.500000,112.900000,4100,4100,4100,4100,4100,4300,6300,8200,12000,18000,68000,21152,20594,4100.0,4014.837121430621,3.89050000012503,68273.69490000092,20.438303706505295
1762806578,1000,,Aggregated,116.900000,111.900000,4100,4100,4100,4100,4100,4300,6300,8200,12000,18000,68000,21256,20698,4100.0,4015.177230974803,3.89050000012503,68273.69490000092,20.338304478735417
1762806579,1000,,Aggregated,111.600000,107.000000,4100,4100,4100,4100,4100,4300,6400,8200,12000,18000,68000,21360,20797,4100.0,4017.1427255899107,3.89050000012503,68273.69490000092,20.347705992509365
1762806580,1000,,Aggregated,110.500000,105.800000,4100,4100,4100,4100,4100,4300,6300,8100,12000,18000,68000,21461,20898,4100.0,4017.4680727645673,3.89050000012503,68273.69490000092,20.251945389310844
1762806581,1000,,Aggregated,110.500000,105.800000,4100,4100,4100,4100,4100,4300,6500,8200,12000,18000,68000,21608,21037,4100.0,4021.784615128674,3.89050000012503,68273.69490000092,20.257543502406516
1762806582,1000,,Aggregated,105.800000,102.400000,4100,4100,4100,4100,4100,4300,6500,8200,12000,18000,68000,21706,21133,4100.0,4022.59924101172,3.89050000012503,68273.69490000092,20.221874136183544
1762806583,1000,,Aggregated,106.700000,103.800000,4100,4100,4100,4100,4100,4300,6500,8200,12000,18000,68000,21790,21217,4100.0,4022.8251256264525,3.89050000012503,68273.69490000092,20.14391922900413
1762806584,1000,,Aggregated,108.600000,105.400000,4100,4100,4100,4100,4100,4300,6600,8500,12000,18000,68000,21917,21338,4100.0,4028.7841023041633,3.89050000012503,68273.69490000092,20.181137929461148
1762806585,1000,,Aggregated,108.200000,104.800000,4100,4100,4100,4100,4100,4300,6600,8500,12000,18000,68000,22017,21438,4100.0,4029.0549783576466,3.89050000012503,68273.69490000092,20.08947631375755
1762806586,1000,,Aggregated,104.000000,101.700000,4100,4100,4100,4100,4100,4300,6600,8500,12000,18000,68000,22118,21539,4100.0,4029.3210178271256,3.89050000012503,68273.69490000092,19.997739397775568
1762806587,1000,,Aggregated,106.400000,103.500000,4100,4100,4100,4100,4100,4300,6900,8900,12000,18000,68000,22296,21697,4100.0,4039.0148299156954,3.89050000012503,68273.69490000092,20.237038033728023
1762806588,1000,,Aggregated,105.400000,103.100000,4100,4100,4100,4100,4100,4300,6800,8900,12000,18000,68000,22384,21785,4100.0,4039.141300111702,3.89050000012503,68273.69490000092,20.15747855611151
1762806589,1000,,Aggregated,105.800000,103.500000,4100,4100,4100,4100,4100,4300,6800,8800,12000,18000,68000,22524,21921,4100.0,4038.4471923282013,3.89050000012503,68273.69490000092,20.166311489966258
1762806590,1000,,Aggregated,112.900000,108.800000,4100,4100,4100,4100,4100,4300,6800,8800,12000,18000,68000,22663,22048,4100.0,4032.952174473829,3.89050000012503,68273.69490000092,20.335524864316287
1762806591,1000,,Aggregated,113.500000,109.100000,4100,4100,4100,4100,4100,4300,6800,8800,12000,18000,68000,22780,22158,4100.0,4029.2175252502325,3.89050000012503,68273.69490000092,20.345522388059702
1762806592,1000,,Aggregated,117.200000,113.000000,4100,4100,4100,4100,4100,4300,6800,8800,12000,18000,68000,22898,22271,4100.0,4026.6501312865853,3.89050000012503,68273.69490000092,20.29919643636999
1762806593,1000,,Aggregated,119.300000,114.100000,4100,4100,4100,4100,4100,4300,6800,8800,12000,18000,68000,22996,22369,4100.0,4026.78682607846,3.89050000012503,68273.69490000092,20.212689163332755
1762806594,1000,,Aggregated,117.900000,112.700000,4100,4100,4100,4100,4100,4300,6800,8800,12000,18000,68000,23091,22464,4100.0,4026.936224949128,3.89050000012503,68273.69490000092,20.12953098609848
1762806595,1000,,Aggregated,118.100000,112.700000,4100,4100,4100,4100,4100,4300,6700,8700,12000,18000,68000,23229,22592,4100.0,4024.9965073959415,3.89050000012503,68273.69490000092,20.154375995522837
1762806596,1000,,Aggregated,119.000000,113.600000,4100,4100,4100,4100,4100,4300,6700,8700,12000,18000,68000,23332,22695,4100.0,4025.1956326333066,3.89050000012503,68273.69490000092,20.06540373735642
1762806598,1000,,Aggregated,115.800000,111.000000,4100,4100,4100,4100,4100,4300,6700,8700,12000,18000,68000,23427,22790,4100.0,4025.4516272634273,3.89050000012503,68273.69490000092,19.984035514577197
1762806599,1000,,Aggregated,120.100000,114.300000,4100,4100,4100,4100,4100,4300,6700,8700,12000,18000,68000,23550,22905,4100.0,4026.1576006369583,3.89050000012503,68273.69490000092,19.950148619957538
1762806600,1000,,Aggregated,112.000000,108.200000,4100,4100,4100,4100,4100,4300,6600,8700,12000,18000,68000,23639,22994,4100.0,4026.3932037226805,3.89050000012503,68273.69490000092,19.875037015102162
1762806601,1000,,Aggregated,114.700000,110.400000,4100,4100,4100,4100,4100,4300,6600,8700,12000,18000,68000,23748,23102,4100.0,4026.7713969050224,3.89050000012503,68273.69490000092,19.806173151423277
1762806602,1000,,Aggregated,108.800000,104.800000,4100,4100,4100,4100,4100,4300,6700,8700,12000,18000,68000,23869,23218,4100.0,4029.378876999474,3.89050000012503,68273.69490000092,19.82806150236709
1762806603,1000,,Aggregated,106.600000,103.500000,4100,4100,4100,4100,4100,4300,6800,8700,12000,18000,68000,23998,23345,4100.0,4031.8719653804646,3.89050000012503,68273.69490000092,19.870447537294776
1762806604,1000,,Aggregated,107.100000,104.300000,4100,4100,4100,4100,4100,4300,6800,8700,12000,18000,68000,24094,23441,4100.0,4032.07283105754,3.89050000012503,68273.69490000092,19.791275836307793
1762806605,1000,,Aggregated,108.200000,105.600000,4100,4100,4100,4100,4100,4300,6900,8700,12000,18000,68000,24236,23580,4100.0,4037.1490355793208,3.89050000012503,68273.69490000092,19.934931506849313
1762806606,1000,,Aggregated,108.400000,105.800000,4100,4100,4100,4100,4100,4300,6900,8700,12000,18000,68000,24317,23661,4100.0,4037.273809696938,3.89050000012503,68273.69490000092,19.868528190155036
1762806607,1000,,Aggregated,114.200000,111.300000,4100,4100,4100,4100,4100,4300,6900,8700,12000,18000,68000,24425,23768,4100.0,4037.811928368489,3.89050000012503,68273.69490000092,19.803439099283523
1762806608,1000,,Aggregated,108.300000,106.400000,4100,4100,4100,4100,4100,4300,6900,8700,12000,18000,68000,24561,23900,4100.0,4038.4567682586376,3.89050000012503,68273.69490000092,20.026586865355647
1762806609,1000,,Aggregated,107.800000,105.800000,4100,4100,4100,4100,4100,4300,6900,8700,12000,18000,68000,24664,24003,4100.0,4038.595038181171,3.89050000012503,68273.69490000092,19.94295329224781
1762806610,1000,,Aggregated,111.800000,109.400000,4100,4100,4100,4100,4100,4300,6900,8700,12000,18000,68000,24776,24114,4100.0,4038.7932064982406,3.89050000012503,68273.69490000092,19.86664514045851
1762806611,1000,,Aggregated,109.800000,108.200000,4100,4100,4100,4100,4100,4300,6900,8700,12000,18000,68000,24902,24237,4100.0,4039.9395418641257,3.89050000012503,68273.69490000092,19.97614649425749
1762806612,1000,,Aggregated,113.100000,111.400000,4100,4100,4100,4100,4100,4300,6900,8600,12000,18000,68000,25012,24346,4100.0,4040.000524260373,3.89050000012503,68273.69490000092,19.9906844714537
1762806613,1000,,Aggregated,115.100000,113.200000,4100,4100,4100,4100,4100,4300,6900,8600,12000,18000,68000,25143,24476,4100.0,4039.7623694268937,3.89050000012503,68273.69490000092,20.02501690331305
1762806614,1000,,Aggregated,113.600000,112.100000,4100,4100,4100,4100,4100,4300,6900,8600,12000,18000,68000,25273,24603,4100.0,4038.885267455403,3.89050000012503,68273.69490000092,20.112491591817353
1762806615,1000,,Aggregated,111.600000,110.300000,4100,4100,4100,4100,4100,4300,6800,8600,12000,18000,68000,25409,24735,4100.0,4034.546726187585,3.89050000012503,68273.69490000092,20.303553858868906
1762806616,1000,,Aggregated,117.700000,116.000000,4100,4100,4100,4100,4100,4300,6800,8600,12000,18000,68000,25506,24832,4100.0,4034.781016976411,3.89050000012503,68273.69490000092,20.226338900650827
1762806617,1000,,Aggregated,115.600000,113.800000,4100,4100,4100,4100,4100,4300,6800,8600,12000,18000,68000,25606,24931,4100.0,4033.900192775143,3.89050000012503,68273.69490000092,20.192728266812466
1762806618,1000,,Aggregated,117.900000,116.100000,4100,4100,4100,4100,4100,4300,6800,8600,12000,18000,68000,25714,25038,4100.0,4032.8621983122152,3.89050000012503,68273.69490000092,20.210352337248192
1762806619,1000,,Aggregated,118.200000,116.400000,4100,4100,4100,4100,4100,4300,6800,8600,12000,18000,68000,25900,25220,4100.0,4028.09477553283,3.89050000012503,68273.69490000092,20.396833976833978
1762806620,1000,,Aggregated,114.800000,113.300000,4100,4100,4100,4100,4100,4300,6800,8500,12000,18000,68000,26007,25326,4100.0,4027.5459253278086,3.89050000012503,68273.69490000092,20.351136232552776
1762806621,1000,,Aggregated,122.200000,120.300000,4100,4100,4100,4100,4100,4300,6800,8500,12000,18000,68000,26101,25420,4100.0,4027.757296800904,3.89050000012503,68273.69490000092,20.27784376077545
1762806622,1000,,Aggregated,121.700000,119.900000,4100,4100,4100,4100,4100,4300,6800,8500,12000,18000,68000,26200,25518,4100.0,4027.6225303244437,3.89050000012503,68273.69490000092,20.229847328244276
1762806623,1000,,Aggregated,118.900000,117.300000,4100,4100,4100,4100,4100,4300,6700,8500,12000,18000,68000,26336,25652,4100.0,4027.4013349673605,3.89050000012503,68273.69490000092,20.255809538274605
1762806624,1000,,Aggregated,116.900000,115.300000,4100,4100,4100,4100,4100,4300,6700,8500,12000,18000,68000,26425,25741,4100.0,4027.553565388851,3.89050000012503,68273.69490000092,20.18758751182592
1762806625,1000,,Aggregated,120.300000,118.500000,4100,4100,4100,4100,4100,4300,6700,8500,12000,18000,68000,26536,25850,4100.0,4027.644144697782,3.89050000012503,68273.69490000092,20.189327705758217
1762806626,1000,,Aggregated,114.100000,112.700000,4100,4100,4100,4100,4100,4300,6700,8500,12000,18000,68000,26630,25943,4100.0,4027.86037655653,3.89050000012503,68273.69490000092,20.135486293653774
1762806627,1000,,Aggregated,112.000000,110.800000,4100,4100,4100,4100,4100,4300,6700,8500,12000,18000,68000,26778,26089,4100.0,4030.1093266039466,3.89050000012503,68273.69490000092,20.177795205019045
1762806628,1000,,Aggregated,111.300000,110.000000,4100,4100,4100,4100,4100,4300,6700,8400,12000,18000,68000,26893,26204,4100.0,4030.720355884449,3.89050000012503,68273.69490000092,20.17357676718849
1762806629,1000,,Aggregated,111.900000,110.700000,4100,4100,4100,4100,4100,4300,6700,8400,12000,18000,68000,26983,26293,4100.0,4030.9903595412106,3.89050000012503,68273.69490000092,20.129711299707225
1762806630,1000,,Aggregated,118.000000,116.700000,4100,4100,4100,4100,4100,4300,6700,8400,12000,18000,68000,27108,26411,4100.0,4032.303931238031,3.89050000012503,68273.69490000092,20.097683340711228
1762806631,1000,,Aggregated,108.200000,107.200000,4100,4100,4100,4100,4100,4300,6700,8400,12000,18000,68000,27215,26518,4100.0,4032.4778461473625,3.89050000012503,68273.69490000092,20.01866617674077
1762806632,1000,,Aggregated,106.800000,105.800000,4100,4100,4100,4100,4100,4300,6700,8400,12000,18000,68000,27338,26629,4100.0,4033.369448094245,3.89050000012503,68273.69490000092,20.117675031092254
1762806633,1000,,Aggregated,110.300000,108.700000,4100,4100,4100,4100,4100,4300,6600,8400,12000,18000,68000,27428,26719,4100.0,4033.5319685613426,3.89050000012503,68273.69490000092,20.051662534636137
1762806634,1000,,Aggregated,113.100000,110.400000,4100,4100,4100,4100,4100,4300,6600,8400,12000,18000,68000,27547,26838,4100.0,4033.809229426087,3.89050000012503,68273.69490000092,19.965041565324718
1762806635,1000,,Aggregated,110.400000,107.900000,4100,4100,4100,4100,4100,4300,6600,8300,12000,18000,68000,27665,26951,4100.0,4034.574823564083,3.89050000012503,68273.69490000092,19.935261160310862
1762806636,1000,,Aggregated,110.900000,108.400000,4100,4100,4100,4100,4100,4300,6600,8300,12000,18000,68000,27815,27081,4100.0,4035.7410305123276,3.89050000012503,68273.69490000092,20.027970519503864
1762806637,1000,,Aggregated,111.000000,108.200000,4100,4100,4100,4100,4100,4300,6600,8300,12000,18000,68000,27925,27185,4100.0,4035.024107692047,3.89050000012503,68273.69490000092,20.057260519247986
1762806638,1000,,Aggregated,117.400000,112.800000,4100,4100,4100,4100,4100,4300,6600,8300,12000,18000,68000,28017,27277,4100.0,4035.1816496377323,3.89050000012503,68273.69490000092,19.9913980797373
1762806639,1000,,Aggregated,117.000000,111.700000,4100,4100,4100,4100,4100,4300,6600,8300,12000,18000,68000,28106,27363,4100.0,4035.0375119725436,3.89050000012503,68273.69490000092,19.963779975805878
1762806640,1000,,Aggregated,111.200000,106.100000,4100,4100,4100,4100,4100,4300,6600,8300,12000,18000,68000,28268,27516,4100.0,4035.2720473857457,3.89050000012503,68273.69490000092,20.037781236734116
1762806641,1000,,Aggregated,112.900000,107.600000,4100,4100,4100,4100,4100,4300,6600,8300,12000,18000,68000,28363,27608,4100.0,4035.400337467836,3.89050000012503,68273.69490000092,20.060677643408667
1762806642,1000,,Aggregated,115.500000,109.700000,4100,4100,4100,4100,4100,4300,6600,8300,12000,18000,68000,28484,27725,4100.0,4035.5981542831146,3.89050000012503,68273.69490000092,20.045639657351497
1762806643,1000,,Aggregated,112.800000,107.300000,4100,4100,4100,4100,4100,4300,6600,8300,12000,18000,68000,28608,27841,4100.0,4036.1170994616987,3.89050000012503,68273.69490000092,20.058864653243848
1762806644,1000,,Aggregated,112.700000,107.700000,4100,4100,4100,4100,4100,4300,6600,8300,12000,18000,68000,28696,27929,4100.0,4036.2613639078695,3.89050000012503,68273.69490000092,19.997351547253974
1762806645,1000,,Aggregated,112.500000,107.500000,4100,4100,4100,4100,4100,4300,6500,8300,12000,18000,68000,28836,28061,4100.0,4036.95294806493,3.89050000012503,68273.69490000092,19.974406991260924
1762806646,1000,,Aggregated,114.800000,109.000000,4100,4100,4100,4100,4100,4300,6500,8300,12000,18000,68000,28959,28175,4100.0,4037.1670016299017,3.89050000012503,68273.69490000092,20.010704789530024
1762806647,1000,,Aggregated,116.300000,110.200000,4100,4100,4100,4100,4100,4300,6500,8300,12000,18000,68000,29043,28259,4100.0,4037.305095014301,3.89050000012503,68273.69490000092,19.95282856454223
1762806648,1000,,Aggregated,110.600000,106.400000,4100,4100,4100,4100,4100,4300,6500,8300,12000,18000,68000,29209,28414,4100.0,4034.836782070606,3.89050000012503,68273.69490000092,20.03498921565271
1762806649,1000,,Aggregated,111.300000,106.900000,4100,4100,4100,4100,4100,4300,6500,8300,12000,18000,68000,29355,28544,4100.0,4030.7066663532737,3.89050000012503,68273.69490000092,20.1026060296372
1762806650,1000,,Aggregated,116.200000,110.700000,4100,4100,4100,4100,4100,4300,6500,8200,12000,18000,68000,29462,28649,4100.0,4030.4953976512256,3.89050000012503,68273.69490000092,20.03672527323332
1762806651,1000,,Aggregated,117.300000,112.100000,4100,4100,4100,4100,4100,4300,6500,8200,12000,18000,68000,29595,28781,4100.0,4026.7472202027484,3.89050000012503,68273.69490000092,20.067241088021625
1762806652,1000,,Aggregated,120.000000,113.500000,4100,4100,4100,4100,4100,4300,6500,8200,12000,18000,68000,29690,28876,4100.0,4026.960214280913,3.89050000012503,68273.69490000092,20.003031323678005
1762806653,1000,,Aggregated,119.600000,113.500000,4100,4100,4100,4100,4100,4300,6500,8200,12000,18000,68000,29812,28994,4100.0,4025.350618093398,3.89050000012503,68273.69490000092,20.113377163558297
1762806654,1000,,Aggregated,121.400000,115.900000,4100,4100,4100,4100,4100,4300,6400,8200,12000,18000,68000,29910,29092,4100.0,4025.5433776830614,3.89050000012503,68273.69490000092,20.04747576061518
1762806655,1000,,Aggregated,119.400000,113.700000,4100,4100,4100,4100,4100,4300,6400,8200,12000,15000,68000,30004,29186,4100.0,4025.746234402092,3.89050000012503,68273.69490000092,19.984668710838555
1762806656,1000,,Aggregated,119.300000,114.200000,4100,4100,4100,4100,4100,4300,6400,8200,12000,15000,68000,30142,29322,4100.0,4026.1528670891234,3.89050000012503,68273.69490000092,19.979331165815143
1762806657,1000,,Aggregated,117.600000,113.300000,4100,4100,4100,4100,4100,4300,6400,8200,12000,15000,68000,30249,29429,4100.0,4026.3355985123594,3.89050000012503,68273.69490000092,19.90865813745909
1762806658,1000,,Aggregated,115.700000,111.400000,4100,4100,4100,4100,4100,4300,6400,8200,12000,15000,68000,30411,29589,4100.0,4026.7514014073977,3.89050000012503,68273.69490000092,20.028377889579428
1762806659,1000,,Aggregated,118.600000,115.000000,4100,4100,4100,4100,4100,4300,6400,8200,12000,15000,68000,30516,29694,4100.0,4026.8872868298718,3.89050000012503,68273.69490000092,19.962642548171452
